Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:13,2022-04-13 11:16:14,0.526s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:14,2022-04-13 11:16:15,1.188s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Video views campaign,Chrome 100.0.4896.75,,create campaign,2022-04-13 11:16:15,2022-04-13 11:16:49,33.813s,PASSED
"openBrowser("""")",Chrome 100.0.4896.75,,,2022-04-13 11:16:15,2022-04-13 11:16:17,1.992s,PASSED
"setViewPortSize(1550, 900)",Chrome 100.0.4896.75,,,2022-04-13 11:16:17,2022-04-13 11:16:17,0.151s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 100.0.4896.75,,,2022-04-13 11:16:17,2022-04-13 11:16:20,2.667s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 100.0.4896.75,,,2022-04-13 11:16:20,2022-04-13 11:16:21,1.298s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 100.0.4896.75,,,2022-04-13 11:16:21,2022-04-13 11:16:22,0.641s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:22,2022-04-13 11:16:23,0.553s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:23,2022-04-13 11:16:25,2.737s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/button_Create campaign""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:25,2022-04-13 11:16:26,1.076s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 100.0.4896.75,,,2022-04-13 11:16:26,2022-04-13 11:16:28,1.599s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:28,2022-04-13 11:16:29,0.949s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Video Views""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:29,2022-04-13 11:16:29,0.417s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 100.0.4896.75,,,2022-04-13 11:16:29,2022-04-13 11:16:30,0.371s,PASSED
"if (Ms.equals(""true""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:30,2022-04-13 11:16:31,1.229s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 100.0.4896.75,,,2022-04-13 11:16:31,2022-04-13 11:16:32,0.989s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:32,2022-04-13 11:16:32,0.363s,PASSED
"click(findTestObject(""Audience/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/div_autofill form_toggle-arrow""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:32,2022-04-13 11:16:33,1.086s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:33,2022-04-13 11:16:34,0.391s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 100.0.4896.75,,,2022-04-13 11:16:34,2022-04-13 11:16:35,0.803s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 100.0.4896.75,,,2022-04-13 11:16:35,2022-04-13 11:16:36,1.047s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 100.0.4896.75,,,2022-04-13 11:16:36,2022-04-13 11:16:37,1.498s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 100.0.4896.75,,,2022-04-13 11:16:37,2022-04-13 11:16:38,1.130s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:38,2022-04-13 11:16:39,0.564s,PASSED
"click(findTestObject(""Object Repository/Goals/Page_AdRoot  Create Campaign Steps/div_Videos_image-cont video""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:39,2022-04-13 11:16:40,0.645s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/button_Select""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:40,2022-04-13 11:16:40,0.553s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:40,2022-04-13 11:16:41,0.566s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:41,2022-04-13 11:16:42,1.133s,PASSED
"setText(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/input_Daily_custom-input""), ""$ 1"")",Chrome 100.0.4896.75,,,2022-04-13 11:16:42,2022-04-13 11:16:43,1.123s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/input_Start_single-date-picker-datepicker-y6DXOBYbq5i4SX3nAPEZ""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:43,2022-04-13 11:16:43,0.524s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:43,2022-04-13 11:16:44,0.780s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:44,2022-04-13 11:16:45,0.574s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:45,2022-04-13 11:16:45,0.505s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:45,2022-04-13 11:16:46,0.485s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/td_10""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:46,2022-04-13 11:16:46,0.496s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Finish""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:46,2022-04-13 11:16:47,0.684s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:47,2022-04-13 11:16:48,1.109s,PASSED
closeBrowser(),Chrome 100.0.4896.75,,,2022-04-13 11:16:48,2022-04-13 11:16:49,0.666s,PASSED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign - with targeting,Chrome 100.0.4896.75,,create campaign,2022-04-13 11:16:49,2022-04-13 11:17:31,42.758s,PASSED
"openBrowser("""")",Chrome 100.0.4896.75,,,2022-04-13 11:16:49,2022-04-13 11:16:50,1.275s,PASSED
"setViewPortSize(1550, 900)",Chrome 100.0.4896.75,,,2022-04-13 11:16:50,2022-04-13 11:16:51,0.142s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 100.0.4896.75,,,2022-04-13 11:16:51,2022-04-13 11:16:53,2.675s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 100.0.4896.75,,,2022-04-13 11:16:53,2022-04-13 11:16:54,1.062s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 100.0.4896.75,,,2022-04-13 11:16:54,2022-04-13 11:16:55,0.547s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:55,2022-04-13 11:16:55,0.515s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:55,2022-04-13 11:16:58,2.260s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/button_Create campaign""))",Chrome 100.0.4896.75,,,2022-04-13 11:16:58,2022-04-13 11:16:59,0.975s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 100.0.4896.75,,,2022-04-13 11:16:59,2022-04-13 11:17:00,1.595s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:00,2022-04-13 11:17:01,0.996s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:01,2022-04-13 11:17:02,0.422s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 100.0.4896.75,,,2022-04-13 11:17:02,2022-04-13 11:17:02,0.376s,PASSED
"if (Ms.equals(""true""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:02,2022-04-13 11:17:03,1.374s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 100.0.4896.75,,,2022-04-13 11:17:03,2022-04-13 11:17:04,1.014s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 100.0.4896.75,,,2022-04-13 11:17:04,2022-04-13 11:17:05,0.341s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:05,2022-04-13 11:17:05,0.379s,PASSED
"click(findTestObject(""Audience/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/div_autofill form_toggle-arrow""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:05,2022-04-13 11:17:06,1.117s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:06,2022-04-13 11:17:07,0.391s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 100.0.4896.75,,,2022-04-13 11:17:07,2022-04-13 11:17:07,0.825s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 100.0.4896.75,,,2022-04-13 11:17:07,2022-04-13 11:17:09,1.077s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 100.0.4896.75,,,2022-04-13 11:17:09,2022-04-13 11:17:10,1.377s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 100.0.4896.75,,,2022-04-13 11:17:10,2022-04-13 11:17:11,0.921s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:11,2022-04-13 11:17:11,0.534s,PASSED
"doubleClick(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_All_image-cont image""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:11,2022-04-13 11:17:12,0.840s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/div_Open_edit""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:12,2022-04-13 11:17:13,0.542s,PASSED
"setText(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/input_Business Name_custom-input""), ""GS media"")",Chrome 100.0.4896.75,,,2022-04-13 11:17:13,2022-04-13 11:17:14,1.225s,PASSED
"setText(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/input_Long headline_custom-input""), ""Create campaign"")",Chrome 100.0.4896.75,,,2022-04-13 11:17:14,2022-04-13 11:17:15,1.087s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Save""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:15,2022-04-13 11:17:16,0.513s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:16,2022-04-13 11:17:16,0.506s,PASSED
"click(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/div_English""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:16,2022-04-13 11:17:18,1.430s,PASSED
"click(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/li_All""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:18,2022-04-13 11:17:18,0.535s,PASSED
"doubleClick(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/div_Antigua and Barbuda""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:18,2022-04-13 11:17:19,0.651s,PASSED
"click(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/div_Antigua and Barbuda""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:19,2022-04-13 11:17:20,0.962s,PASSED
"click(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/label_All""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:20,2022-04-13 11:17:20,0.637s,PASSED
"doubleClick(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/div_From_arrow""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:20,2022-04-13 11:17:21,1.134s,PASSED
"click(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/div_From_arrow""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:21,2022-04-13 11:17:22,0.885s,PASSED
"click(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/div_23""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:22,2022-04-13 11:17:23,0.519s,PASSED
"doubleClick(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/div_To_arrow""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:23,2022-04-13 11:17:23,0.598s,PASSED
"doubleClick(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/div_64""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:23,2022-04-13 11:17:24,0.567s,PASSED
"click(findTestObject(""Object Repository/App-Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:24,2022-04-13 11:17:24,0.494s,PASSED
"setText(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/input_Daily_custom-input""), ""$ 1"")",Chrome 100.0.4896.75,,,2022-04-13 11:17:24,2022-04-13 11:17:26,1.168s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/input_Start_single-date-picker-datepicker-y6DXOBYbq5i4SX3nAPEZ""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:26,2022-04-13 11:17:26,0.487s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:26,2022-04-13 11:17:27,0.726s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:27,2022-04-13 11:17:27,0.499s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:27,2022-04-13 11:17:28,0.592s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:28,2022-04-13 11:17:28,0.492s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/td_10""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:28,2022-04-13 11:17:29,0.481s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Finish""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:29,2022-04-13 11:17:30,0.712s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 100.0.4896.75,,,2022-04-13 11:17:30,2022-04-13 11:17:31,1.129s,PASSED
closeBrowser(),Chrome 100.0.4896.75,,,2022-04-13 11:17:31,2022-04-13 11:17:31,0.723s,PASSED
