Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 99.0.4844.84,,,2022-03-28 15:42:57,2022-03-28 15:42:58,0.639s,PASSED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign - not makronmanuel/Dev-Traffic campaign,Chrome 99.0.4844.84,,Create campaign,2022-03-28 15:42:58,2022-03-28 15:43:43,44.930s,PASSED
"openBrowser("""")",Chrome 99.0.4844.84,,,2022-03-28 15:42:58,2022-03-28 15:42:59,1.161s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.84,,,2022-03-28 15:42:59,2022-03-28 15:42:59,0.127s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.84,,,2022-03-28 15:42:59,2022-03-28 15:43:03,3.614s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""ruzatest@gmail.com"")",Chrome 99.0.4844.84,,,2022-03-28 15:43:03,2022-03-28 15:43:04,0.959s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.84,,,2022-03-28 15:43:04,2022-03-28 15:43:05,0.540s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:05,2022-03-28 15:43:05,0.617s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:05,2022-03-28 15:43:07,1.945s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:07,2022-03-28 15:43:08,1.062s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:08,2022-03-28 15:43:09,1.011s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.84,,,2022-03-28 15:43:09,2022-03-28 15:43:11,1.383s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:11,2022-03-28 15:43:11,0.495s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 99.0.4844.84,,,2022-03-28 15:43:11,2022-03-28 15:43:11,0.463s,PASSED
"if (Ms.equals(""true""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:11,2022-03-28 15:43:13,1.240s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_GS PubSense""), 0)",Chrome 99.0.4844.84,,,2022-03-28 15:43:13,2022-03-28 15:43:14,1.430s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 99.0.4844.84,,,2022-03-28 15:43:14,2022-03-28 15:43:14,0.314s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:14,2022-03-28 15:43:15,0.383s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:15,2022-03-28 15:43:16,1.068s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 99.0.4844.84,,,2022-03-28 15:43:16,2022-03-28 15:43:17,0.976s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 99.0.4844.84,,,2022-03-28 15:43:17,2022-03-28 15:43:18,1.091s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 99.0.4844.84,,,2022-03-28 15:43:18,2022-03-28 15:43:19,1.274s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 99.0.4844.84,,,2022-03-28 15:43:19,2022-03-28 15:43:20,0.965s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:20,2022-03-28 15:43:21,0.521s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_cropped-512adroot.jpg_image-cont image""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:21,2022-03-28 15:43:21,0.708s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/button_Select""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:21,2022-03-28 15:43:22,0.482s,PASSED
"mouseOver(findTestObject(""Google display/Page_AdRoot  Create Campaign Steps/div_1052Business nameHeadlineChoose ADHeadlineAd DescriptionOpen""), STOP_ON_FAILURE)",Chrome 99.0.4844.84,,,2022-03-28 15:43:22,2022-03-28 15:43:23,0.627s,PASSED
"click(findTestObject(""Object Repository/Step3/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/div_Open_actions-mode""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:23,2022-03-28 15:43:23,0.357s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/div_Open_edit""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:23,2022-03-28 15:43:23,0.402s,PASSED
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Business Name_custom-input""), ""GS media"")",Chrome 99.0.4844.84,,,2022-03-28 15:43:23,2022-03-28 15:43:25,1.332s,PASSED
"setText(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/input_Long headline_custom-input""), ""Ad management system"")",Chrome 99.0.4844.84,,,2022-03-28 15:43:25,2022-03-28 15:43:26,1.148s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/button_Save""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:26,2022-03-28 15:43:26,0.506s,PASSED
"mouseOver(findTestObject(""Object Repository/Step3/Step 3 Google search/Page_AdRoot  Create Campaign Steps/div_Ad_actions-mode""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:26,2022-03-28 15:43:27,0.634s,PASSED
"mouseOver(findTestObject(""Object Repository/Step3/Step 3 Google search/Page_AdRoot  Create Campaign Steps/div_1052horAdhoem.comhoreAdAdAd""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:27,2022-03-28 15:43:27,0.531s,PASSED
"click(findTestObject(""Object Repository/Step3/Step 3 Google search/Page_AdRoot  Create Campaign Steps/div_Ad_actions-mode""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:27,2022-03-28 15:43:28,0.372s,PASSED
"click(findTestObject(""Object Repository/Step3/Step 3 Google search/Page_AdRoot  Create Campaign Steps/div_Ad_edit""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:28,2022-03-28 15:43:28,0.419s,PASSED
"setText(findTestObject(""Object Repository/Step3/Step 3 Google search/Page_AdRoot  Create Campaign Steps/input_Prohibited_custom-input""), ""Create ads"")",Chrome 99.0.4844.84,,,2022-03-28 15:43:28,2022-03-28 15:43:29,1.053s,PASSED
"setText(findTestObject(""Object Repository/Step3/Step 3 Google search/Page_AdRoot  Create Campaign Steps/input_Prohibited_custom-input_1""), ""Create campaigns"")",Chrome 99.0.4844.84,,,2022-03-28 15:43:29,2022-03-28 15:43:30,1.023s,PASSED
"setText(findTestObject(""Object Repository/Step3/Step 3 Google search/Page_AdRoot  Create Campaign Steps/input_Prohibited_custom-input_1_2""), ""Ad management system"")",Chrome 99.0.4844.84,,,2022-03-28 15:43:30,2022-03-28 15:43:31,1.093s,PASSED
"doubleClick(findTestObject(""Regular Create campaign/Page_AdRoot  Create Campaign Steps/input_Keywords_custom-input""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:31,2022-03-28 15:43:32,0.585s,PASSED
"setText(findTestObject(""Regular Create campaign/Page_AdRoot  Create Campaign Steps/input_Keywords_custom-input""), ""campaign"")",Chrome 99.0.4844.84,,,2022-03-28 15:43:32,2022-03-28 15:43:33,0.766s,PASSED
"click(findTestObject(""Object Repository/Step3/Step 3 Google search/Page_AdRoot  Create Campaign Steps/button_Save""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:33,2022-03-28 15:43:33,0.494s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:33,2022-03-28 15:43:34,0.492s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:34,2022-03-28 15:43:36,1.775s,PASSED
"setText(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/input_Daily_custom-input""), ""$ 1"")",Chrome 99.0.4844.84,,,2022-03-28 15:43:36,2022-03-28 15:43:37,1.421s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/input_Start_single-date-picker-datepicker-y6DXOBYbq5i4SX3nAPEZ""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:37,2022-03-28 15:43:37,0.502s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:37,2022-03-28 15:43:38,0.816s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:38,2022-03-28 15:43:39,0.490s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:39,2022-03-28 15:43:39,0.530s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:39,2022-03-28 15:43:40,0.534s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/td_10""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:40,2022-03-28 15:43:40,0.499s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Finish""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:40,2022-03-28 15:43:41,0.703s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Campaigns/div_PENDING""), 0)",Chrome 99.0.4844.84,,,2022-03-28 15:43:41,2022-03-28 15:43:42,1.090s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 99.0.4844.84,,,2022-03-28 15:43:42,2022-03-28 15:43:43,0.661s,PASSED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign - not makronmanuel/Dev-Video views campaign,Chrome 99.0.4844.84,,create campaign,2022-03-28 15:43:43,2022-03-28 15:44:53,1m - 10.140s,FAILED
"openBrowser("""")",Chrome 99.0.4844.84,,,2022-03-28 15:43:43,2022-03-28 15:43:44,1.288s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.84,,,2022-03-28 15:43:44,2022-03-28 15:43:44,0.129s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.84,,,2022-03-28 15:43:44,2022-03-28 15:43:48,3.461s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""ruzatest@gmail.com"")",Chrome 99.0.4844.84,,,2022-03-28 15:43:48,2022-03-28 15:43:49,1.040s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.84,,,2022-03-28 15:43:49,2022-03-28 15:43:49,0.538s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:49,2022-03-28 15:43:50,0.518s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:50,2022-03-28 15:43:55,4.639s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:55,2022-03-28 15:43:57,1.919s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.84,,,2022-03-28 15:43:57,2022-03-28 15:44:04,7.250s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.84,,,2022-03-28 15:44:04,2022-03-28 15:44:07,3.442s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 99.0.4844.84,,,2022-03-28 15:44:07,2022-03-28 15:44:08,0.495s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Video Views""))",Chrome 99.0.4844.84,,,2022-03-28 15:44:08,2022-03-28 15:44:08,0.423s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 99.0.4844.84,,,2022-03-28 15:44:08,2022-03-28 15:44:08,0.331s,PASSED
"if (Ms.equals(""true""))",Chrome 99.0.4844.84,,,2022-03-28 15:44:08,2022-03-28 15:44:10,1.252s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 99.0.4844.84,,,2022-03-28 15:44:10,2022-03-28 15:44:11,1.229s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 99.0.4844.84,,,2022-03-28 15:44:11,2022-03-28 15:44:11,0.372s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 99.0.4844.84,,,2022-03-28 15:44:11,2022-03-28 15:44:14,2.518s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 99.0.4844.84,,,2022-03-28 15:44:14,2022-03-28 15:44:15,0.958s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 99.0.4844.84,,,2022-03-28 15:44:15,2022-03-28 15:44:16,0.989s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 99.0.4844.84,,,2022-03-28 15:44:16,2022-03-28 15:44:17,1.249s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 99.0.4844.84,,,2022-03-28 15:44:17,2022-03-28 15:44:18,0.981s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 99.0.4844.84,,,2022-03-28 15:44:18,2022-03-28 15:44:19,0.520s,PASSED
"click(findTestObject(""Object Repository/Goals/Page_AdRoot  Create Campaign Steps/div_Videos_image-cont video""))",Chrome 99.0.4844.84,,,2022-03-28 15:44:19,2022-03-28 15:44:19,0.806s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/button_Select""))",Chrome 99.0.4844.84,,,2022-03-28 15:44:19,2022-03-28 15:44:20,0.348s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 99.0.4844.84,,,2022-03-28 15:44:20,2022-03-28 15:44:53,33.212s,FAILED
