Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_AdRoot  Campaigns/img""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:13,2022-03-21 10:23:15,1.765s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:15,2022-03-21 10:23:15,0.627s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:15,2022-03-21 10:23:18,2.187s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:18,2022-03-21 10:23:19,1.057s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:19,2022-03-21 10:23:19,0.599s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.74,,,2022-03-21 10:23:19,2022-03-21 10:23:21,1.863s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:21,2022-03-21 10:23:21,0.478s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Video Views""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:22,2022-03-21 10:23:22,0.494s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 99.0.4844.74,,,2022-03-21 10:23:22,2022-03-21 10:23:22,0.383s,PASSED
"if (Ms.equals(""true""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:22,2022-03-21 10:23:24,1.205s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 99.0.4844.74,,,2022-03-21 10:23:24,2022-03-21 10:23:25,1.193s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:25,2022-03-21 10:23:25,0.351s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:25,2022-03-21 10:23:26,1.147s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 99.0.4844.74,,,2022-03-21 10:23:26,2022-03-21 10:23:27,0.864s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 99.0.4844.74,,,2022-03-21 10:23:27,2022-03-21 10:23:28,1.039s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 99.0.4844.74,,,2022-03-21 10:23:28,2022-03-21 10:23:29,1.182s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 99.0.4844.74,,,2022-03-21 10:23:29,2022-03-21 10:23:30,0.929s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:30,2022-03-21 10:23:31,0.610s,PASSED
"click(findTestObject(""Object Repository/Goals/Page_AdRoot  Create Campaign Steps/div_Videos_image-cont video""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:31,2022-03-21 10:23:32,0.937s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/button_Select""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:32,2022-03-21 10:23:33,0.672s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:33,2022-03-21 10:23:33,0.543s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:33,2022-03-21 10:23:34,1.266s,PASSED
"setText(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/input_Daily_custom-input""), ""$ 1"")",Chrome 99.0.4844.74,,,2022-03-21 10:23:34,2022-03-21 10:23:35,1.179s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/input_Start_single-date-picker-datepicker-y6DXOBYbq5i4SX3nAPEZ""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:35,2022-03-21 10:23:36,0.466s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:36,2022-03-21 10:23:37,0.830s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:37,2022-03-21 10:23:37,0.484s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:37,2022-03-21 10:23:38,0.513s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:38,2022-03-21 10:23:38,0.483s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/td_10""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:38,2022-03-21 10:23:39,0.525s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Finish""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:39,2022-03-21 10:23:40,0.711s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Campaigns/div_PENDING""), 0)",Chrome 99.0.4844.74,,,2022-03-21 10:23:40,2022-03-21 10:23:41,1.796s,PASSED
closeBrowser(),Chrome 99.0.4844.74,,,2022-03-21 10:23:41,2022-03-21 10:23:42,0.660s,PASSED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign - with targeting,Chrome 99.0.4844.74,,create campaign,2022-03-21 10:23:42,2022-03-21 10:24:52,1m - 9.637s,FAILED
"openBrowser("""")",Chrome 99.0.4844.74,,,2022-03-21 10:23:42,2022-03-21 10:23:43,1.174s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.74,,,2022-03-21 10:23:43,2022-03-21 10:23:44,0.169s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.74,,,2022-03-21 10:23:44,2022-03-21 10:23:46,2.386s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.74,,,2022-03-21 10:23:46,2022-03-21 10:23:47,1.000s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.74,,,2022-03-21 10:23:47,2022-03-21 10:23:48,0.546s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:48,2022-03-21 10:23:48,0.589s,PASSED
"click(findTestObject(""Page_AdRoot  Campaigns/img""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:48,2022-03-21 10:23:54,5.573s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:54,2022-03-21 10:23:54,0.510s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:54,2022-03-21 10:23:58,3.768s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:58,2022-03-21 10:23:59,1.230s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.74,,,2022-03-21 10:23:59,2022-03-21 10:24:00,0.513s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.74,,,2022-03-21 10:24:00,2022-03-21 10:24:16,16.449s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 99.0.4844.74,,,2022-03-21 10:24:16,2022-03-21 10:24:17,0.485s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 99.0.4844.74,,,2022-03-21 10:24:17,2022-03-21 10:24:17,0.500s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 99.0.4844.74,,,2022-03-21 10:24:17,2022-03-21 10:24:17,0.353s,PASSED
"if (Ms.equals(""true""))",Chrome 99.0.4844.74,,,2022-03-21 10:24:17,2022-03-21 10:24:52,34.132s,FAILED
