Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"doubleClick(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/div_From_arrow""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:12,2022-03-21 10:27:13,1.146s,PASSED
"click(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/div_From_arrow""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:13,2022-03-21 10:27:14,0.926s,PASSED
"click(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/div_23""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:14,2022-03-21 10:27:15,0.496s,PASSED
"doubleClick(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/div_To_arrow""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:15,2022-03-21 10:27:15,0.561s,PASSED
"click(findTestObject(""Targeting/Page_AdRoot  Create Campaign Steps/div_64""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:15,2022-03-21 10:27:16,0.504s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:16,2022-03-21 10:27:16,0.542s,PASSED
"setText(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/input_Daily_custom-input""), ""$ 1"")",Chrome 99.0.4844.74,,,2022-03-21 10:27:16,2022-03-21 10:27:18,1.298s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/input_Start_single-date-picker-datepicker-y6DXOBYbq5i4SX3nAPEZ""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:18,2022-03-21 10:27:18,0.500s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:18,2022-03-21 10:27:19,0.830s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:19,2022-03-21 10:27:20,0.482s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:20,2022-03-21 10:27:20,0.489s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:20,2022-03-21 10:27:21,0.535s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/td_10""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:21,2022-03-21 10:27:21,0.503s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Finish""))",Chrome 99.0.4844.74,,,2022-03-21 10:27:21,2022-03-21 10:27:22,0.704s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Campaigns/div_PENDING""), 0)",Chrome 99.0.4844.74,,,2022-03-21 10:27:22,2022-03-21 10:27:23,1.737s,PASSED
closeBrowser(),Chrome 99.0.4844.74,,,2022-03-21 10:27:23,2022-03-21 10:27:24,0.613s,PASSED
