Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/svg_Su_DayPickerNavigation_svg__horizontal DayPickerNavigation_svg__horizontal_1""))",Chrome 99.0.4844.51,,,2022-03-16 11:00:21,2022-03-16 11:00:23,2.010s,PASSED
"click(findTestObject(""Step 4,5/Page_AdRoot  Create Campaign Steps/td_10""))",Chrome 99.0.4844.51,,,2022-03-16 11:00:23,2022-03-16 11:00:25,1.960s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Finish""))",Chrome 99.0.4844.51,,,2022-03-16 11:00:25,2022-03-16 11:00:27,2.019s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Campaigns/div_PENDING""), 0)",Chrome 99.0.4844.51,,,2022-03-16 11:00:27,2022-03-16 11:01:00,33.412s,FAILED
,,,,,,,
Test Cases/Campaign/Create campaign/dev-Create campaign/Dev-Brand campaign - with targeting,Chrome 99.0.4844.51,,create campaign,2022-03-16 11:01:00,2022-03-16 11:01:55,54.082s,FAILED
"openBrowser("""")",Chrome 99.0.4844.51,,,2022-03-16 11:01:01,2022-03-16 11:01:03,1.890s,PASSED
"setViewPortSize(1550, 900)",Chrome 99.0.4844.51,,,2022-03-16 11:01:03,2022-03-16 11:01:03,0.138s,PASSED
"navigateToUrl(""https://dev.adroot.io/auth/signin"")",Chrome 99.0.4844.51,,,2022-03-16 11:01:03,2022-03-16 11:01:08,4.909s,PASSED
"setText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_E-mail_email""), ""makronmanuel01@gmail.com"")",Chrome 99.0.4844.51,,,2022-03-16 11:01:08,2022-03-16 11:01:09,1.143s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/input_Password_password""), ""9juLMCYi8sYpY2Mrwe5diw=="")",Chrome 99.0.4844.51,,,2022-03-16 11:01:09,2022-03-16 11:01:09,0.605s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Login/button_Sign in""))",Chrome 99.0.4844.51,,,2022-03-16 11:01:09,2022-03-16 11:01:10,0.596s,PASSED
"click(findTestObject(""Page_AdRoot  Campaigns/img""))",Chrome 99.0.4844.51,,,2022-03-16 11:01:10,2022-03-16 11:01:12,1.812s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 99.0.4844.51,,,2022-03-16 11:01:12,2022-03-16 11:01:12,0.675s,PASSED
"click(findTestObject(""Campaign copy/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 99.0.4844.51,,,2022-03-16 11:01:12,2022-03-16 11:01:14,1.997s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 99.0.4844.51,,,2022-03-16 11:01:14,2022-03-16 11:01:16,1.177s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 99.0.4844.51,,,2022-03-16 11:01:16,2022-03-16 11:01:16,0.813s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 99.0.4844.51,,,2022-03-16 11:01:16,2022-03-16 11:01:19,2.400s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 99.0.4844.51,,,2022-03-16 11:01:19,2022-03-16 11:01:19,0.473s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Brand Awareness""))",Chrome 99.0.4844.51,,,2022-03-16 11:01:19,2022-03-16 11:01:20,0.527s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 99.0.4844.51,,,2022-03-16 11:01:20,2022-03-16 11:01:20,0.343s,PASSED
"if (Ms.equals(""true""))",Chrome 99.0.4844.51,,,2022-03-16 11:01:20,2022-03-16 11:01:55,34.338s,FAILED
