Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Campaigns/div_By Ruzan (dev)""))",Chrome 98.0.4758.102,,,2022-02-21 10:38:50,2022-02-21 10:38:51,0.491s,PASSED
"click(findTestObject(""Object Repository/Regular Create campaign/Page_AdRoot  Dashboard/a_Campaigns""))",Chrome 98.0.4758.102,,,2022-02-21 10:38:51,2022-02-21 10:38:53,2.420s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_Campaign View""))",Chrome 98.0.4758.102,,,2022-02-21 10:38:53,2022-02-21 10:38:54,1.216s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/div_New Campaign""))",Chrome 98.0.4758.102,,,2022-02-21 10:38:54,2022-02-21 10:38:55,1.165s,PASSED
"setText(findTestObject(""Page_AdRoot  Create Campaign Steps/input_Campaign name_custom-input""), ""devadroot1"")",Chrome 98.0.4758.102,,,2022-02-21 10:38:55,2022-02-21 10:38:57,1.329s,PASSED
"click(findTestObject(""Regular Create campaign/Page_AdRoot  Campaigns/Page_AdRoot  Create Campaign Steps/span_Name is taken""))",Chrome 98.0.4758.102,,,2022-02-21 10:38:57,2022-02-21 10:38:57,0.496s,PASSED
"click(findTestObject(""Goals/Goals/Page_AdRoot  Create Campaign Steps/div_Video Views""))",Chrome 98.0.4758.102,,,2022-02-21 10:38:57,2022-02-21 10:38:58,0.408s,PASSED
"Ms = verifyTextPresent(""Name is taken"", false)",Chrome 98.0.4758.102,,,2022-02-21 10:38:58,2022-02-21 10:38:58,0.334s,PASSED
"if (Ms.equals(""true""))",Chrome 98.0.4758.102,,,2022-02-21 10:38:58,2022-02-21 10:38:59,1.290s,PASSED
"verifyElementPresent(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Artashes Mxchyan""), 0)",Chrome 98.0.4758.102,,,2022-02-21 10:38:59,2022-02-21 10:39:01,1.172s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/button_Next Step""))",Chrome 98.0.4758.102,,,2022-02-21 10:39:01,2022-02-21 10:39:01,0.378s,PASSED
"click(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""))",Chrome 98.0.4758.102,,,2022-02-21 10:39:01,2022-02-21 10:39:02,1.166s,PASSED
"setText(findTestObject(""Object Repository/Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Primary Text_invalid custom-input""), ""Social media"")",Chrome 98.0.4758.102,,,2022-02-21 10:39:02,2022-02-21 10:39:03,0.905s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Headline_custom-input""), ""Social media ads management "")",Chrome 98.0.4758.102,,,2022-02-21 10:39:03,2022-02-21 10:39:04,1.007s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/Page_AdRoot  Create Campaign Steps/input_Ad Description_custom-input""), ""Our Mission is to create one place for all advertising needs"")",Chrome 98.0.4758.102,,,2022-02-21 10:39:04,2022-02-21 10:39:05,1.328s,PASSED
"setText(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/input_Website URL_custom-input""), ""gsmediagroup.net"")",Chrome 98.0.4758.102,,,2022-02-21 10:39:05,2022-02-21 10:39:06,0.895s,PASSED
"click(findTestObject(""Step2/Page_AdRoot  Create Campaign Steps/div_Choose AD""))",Chrome 98.0.4758.102,,,2022-02-21 10:39:06,2022-02-21 10:39:07,0.572s,PASSED
"click(findTestObject(""Object Repository/Goals/Page_AdRoot  Create Campaign Steps/div_Videos_image-cont video""))",Chrome 98.0.4758.102,,,2022-02-21 10:39:07,2022-02-21 10:39:08,0.846s,PASSED
"click(findTestObject(""Step3/Page_AdRoot  Create Campaign Steps/button_Select""))",Chrome 98.0.4758.102,,,2022-02-21 10:39:08,2022-02-21 10:39:08,0.565s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 98.0.4758.102,,,2022-02-21 10:39:08,2022-02-21 10:39:09,0.544s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Next Step (1)""))",Chrome 98.0.4758.102,,,2022-02-21 10:39:09,2022-02-21 10:39:11,1.980s,PASSED
"setText(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/input_Daily_custom-input""), ""$ 1"")",Chrome 98.0.4758.102,,,2022-02-21 10:39:11,2022-02-21 10:39:12,1.210s,PASSED
"click(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Create Campaign Steps/button_Finish""))",Chrome 98.0.4758.102,,,2022-02-21 10:39:12,2022-02-21 10:39:12,0.500s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Step 4,5/Page_AdRoot  Campaigns/div_PENDING""), 0)",Chrome 98.0.4758.102,,,2022-02-21 10:39:12,2022-02-21 10:39:14,1.245s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-21 10:39:14,2022-02-21 10:39:14,0.648s,PASSED
